Date,COR_LEVEL,COR_FLOW,Dam_Level,Volume_mcm
2020-03-14,-0.1060588235294117,0.0,27.973941176470586,359.1401602
2020-03-15,-0.1169999999999999,0.0,27.962999999999997,358.9231822
2020-03-16,-0.1295,0.0,27.950499999999998,358.7062652
2020-03-17,-0.149,0.0,27.930999999999997,358.2726141
2020-03-18,-0.172,0.0,27.907999999999998,357.8392071
2020-03-19,-0.1885,0.0,27.891499999999997,357.4060441
2020-03-20,-0.198,0.0,27.881999999999998,357.1895541
2020-03-21,-0.1885,0.0,27.891499999999997,357.4060441
2020-03-22,-0.191,0.0,27.889,357.4060441
2020-03-23,-0.2007307692307692,0.0,27.87926923076923,357.1895541
2020-03-24,-0.2115,0.0,27.868499999999997,356.9731251
2020-03-25,-0.199,0.0,27.880999999999997,357.1895541
2020-03-26,-0.2035,0.0,27.8765,357.1895541
2020-03-27,-0.1953225806451613,0.0,27.884677419354837,357.1895541
2020-03-28,-0.1551521739130434,0.0,27.924847826086953,358.0558801
2020-03-29,-0.0895633802816901,0.0,27.99043661971831,359.5742992
2020-03-30,-0.0146545454545454,0.0849454545454545,28.065345454545454,361.3132953
2020-03-31,0.021,1.3019999999999998,28.101,361.9664253
2020-04-01,0.0155,0.8228,28.095499999999998,361.9664253
2020-04-02,-6.424901762877063e-20,0.1472222222222222,28.08,361.5309443
2020-04-03,-0.0088636363636363,0.0171818181818181,28.071136363636363,361.3132953
2020-04-04,0.0134999999999999,0.7206500000000001,28.0935,361.7486543
2020-04-05,0.032,2.4458095238095243,28.112,362.1842573
2020-04-06,0.0820277777777777,10.254402777777775,28.162027777777777,363.2743324
2020-04-07,0.1184210526315789,17.327526315789473,28.198421052631577,364.1474905
2020-04-08,0.1004999999999999,13.537541666666664,28.1805,363.7107895
2020-04-09,0.07664,9.01392,28.15664,363.2743324
2020-04-10,0.06,6.22664705882353,28.139999999999997,362.8381194
2020-04-11,0.0593157894736842,6.127263157894737,28.13931578947368,362.8381194
2020-04-12,0.068,7.510666666666667,28.148,363.0561954
2020-04-13,0.0509999999999999,4.920483870967741,28.130999999999997,362.6201044
2020-04-14,0.0309310344827586,2.381275862068966,28.110931034482757,362.1842573
2020-04-15,0.0465,4.248125,28.1265,362.6201044
2020-04-16,0.0642894736842105,6.985736842105264,28.144289473684207,362.8381194
2020-04-17,0.099,13.24044,28.179,363.7107895
2020-04-18,0.1075,14.981916666666669,28.1875,363.9291095
2020-04-19,0.0883043478260869,11.144347826086957,28.168304347826084,363.4925305
2020-04-20,0.0615,6.524868421052631,28.141499999999997,362.8381194
2020-04-21,0.0318333333333333,2.4679,28.111833333333333,362.1842573
2020-04-22,0.01,0.4960555555555556,28.09,361.7486543
2020-04-23,-0.0045,0.01575,28.075499999999998,361.5309443
2020-04-24,-0.012,0.0,28.067999999999998,361.3132953
2020-04-25,-0.0035,0.018,28.0765,361.5309443
2020-04-26,0.01624,0.99768,28.096239999999998,361.9664253
2020-04-27,0.043,3.80272,28.122999999999998,362.4021504
2020-04-28,0.087754716981132,11.188018867924532,28.16775471698113,363.4925305
2020-04-29,0.1311515151515151,20.24239393939394,28.211151515151514,364.3659326
2020-04-30,0.1659354838709677,28.87461290322581,28.245935483870966,365.2403107
2020-05-01,0.1619,27.816866666666662,28.241899999999998,365.0216246
2020-05-02,0.1335,20.77775,28.2135,364.3659326
2020-05-03,0.1056,14.600033333333332,28.185599999999997,363.9291095
2020-05-04,0.0839999999999999,10.327526315789475,28.163999999999998,363.2743324
2020-05-05,0.0695,7.757000000000001,28.1495,363.0561954
2020-05-06,0.057,5.772444444444444,28.136999999999997,362.8381194
2020-05-07,0.0448333333333333,4.0297777777777775,28.12483333333333,362.4021504
2020-05-08,0.0295,2.150357142857143,28.109499999999997,362.1842573
2020-05-09,0.0209999999999999,1.2924545454545453,28.101,361.9664253
2020-05-10,0.016,0.8767999999999999,28.095999999999997,361.9664253
2020-05-11,0.0135,0.6734,28.0935,361.7486543
2020-05-12,0.009,0.4091538461538461,28.089,361.7486543
2020-05-13,0.002,0.1163846153846153,28.081999999999997,361.5309443
2020-05-14,0.0,0.0466666666666666,28.08,361.5309443
2020-05-15,-0.002,0.014,28.078,361.5309443
2020-05-16,0.0065,0.2792499999999999,28.086499999999997,361.7486543
2020-05-17,0.0085,0.3788333333333333,28.0885,361.7486543
2020-05-18,5.782411586589357e-20,0.0784,28.08,361.5309443
2020-05-19,-0.0015,0.0252,28.0785,361.5309443
2020-05-20,-0.008,0.0,28.072,361.3132953
2020-05-21,-0.006,0.0,28.073999999999998,361.3132953
2020-05-22,-0.0045,0.0035,28.075499999999998,361.5309443
2020-05-23,0.0075,0.3337142857142857,28.0875,361.7486543
2020-05-24,0.0142307692307692,0.7406923076923075,28.094230769230766,361.7486543
2020-05-25,0.0124999999999999,0.598,28.092499999999998,361.7486543
2020-05-26,0.0095,0.4492499999999999,28.089499999999997,361.7486543
2020-05-27,-0.001,0.028,28.078999999999997,361.5309443
2020-05-28,-0.001,0.028,28.078999999999997,361.5309443
2020-05-29,0.002,0.1261333333333333,28.081999999999997,361.5309443
2020-05-30,0.0145,0.769625,28.0945,361.7486543
2020-05-31,0.0175,0.9941428571428572,28.097499999999997,361.9664253
2020-06-01,0.0115,0.5414999999999999,28.0915,361.7486543
2020-06-02,0.0115,0.5414999999999999,28.0915,361.7486543
2020-06-03,0.0125,0.6137499999999999,28.092499999999998,361.7486543
2020-06-04,0.0119999999999999,0.569,28.092,361.7486543
2020-06-05,0.0119999999999999,0.569,28.092,361.7486543
2020-06-06,0.0184999999999999,1.0784285714285713,28.098499999999998,361.9664253
2020-06-07,0.018,1.0388666666666666,28.098,361.9664253
2020-06-08,0.015,0.7862727272727272,28.095,361.7486543
2020-06-09,0.0125,0.6054,28.092499999999998,361.7486543
2020-06-10,0.0119999999999999,0.569,28.092,361.7486543
2020-06-11,0.0115,0.533625,28.0915,361.7486543
2020-06-12,0.01,0.4649999999999999,28.09,361.7486543
2020-06-13,0.0215,1.3405000000000002,28.101499999999998,361.9664253
2020-06-14,0.023,1.476,28.102999999999998,361.9664253
2020-06-15,0.0175,1.0082777777777778,28.097499999999997,361.9664253
2020-06-16,0.0135,0.66725,28.0935,361.7486543
2020-06-17,0.0135,0.66725,28.0935,361.7486543
2020-06-18,0.013,0.6352222222222222,28.093,361.7486543
2020-06-19,0.0149999999999999,0.793,28.095,361.7486543
2020-06-20,0.031,2.3338571428571435,28.110999999999997,362.1842573
2020-06-21,0.048,4.452933333333332,28.127999999999997,362.6201044
2020-06-22,0.0615,6.4599375000000006,28.141499999999997,362.8381194
2020-06-23,0.068,7.503222222222222,28.148,363.0561954
2020-06-24,0.0685,7.5874,28.1485,363.0561954
2020-06-25,0.073,8.350999999999999,28.153,363.0561954
2020-06-26,0.0755,8.782250000000001,28.1555,363.2743324
2020-06-27,0.076,8.869285714285715,28.156,363.2743324
2020-06-28,0.0774999999999999,9.1367,28.1575,363.2743324
2020-06-29,0.0774999999999999,9.1367,28.1575,363.2743324
2020-06-30,0.0769999999999999,9.051461538461538,28.156999999999996,363.2743324
2020-07-01,0.0754999999999999,8.784,28.155499999999996,363.2743324
2020-07-02,0.074,8.521777777777778,28.154,363.0561954
2020-07-03,0.067,7.34864705882353,28.147,363.0561954
2020-07-04,0.0558888888888888,5.605,28.135888888888886,362.8381194
2020-07-05,0.043,3.7964782608695646,28.122999999999998,362.4021504
2020-07-06,0.0345,2.7120833333333336,28.1145,362.1842573
2020-07-07,0.027,1.8984736842105263,28.107,362.1842573
2020-07-08,0.02,1.2021818181818182,28.099999999999998,361.9664253
2020-07-09,0.022,1.3784285714285716,28.101999999999997,361.9664253
2020-07-10,0.0265,1.8255,28.106499999999997,362.1842573
2020-07-11,0.035,2.769454545454545,28.115,362.1842573
2020-07-12,0.0375,3.066875,28.1175,362.4021504
2020-07-13,0.0345,2.7120833333333336,28.1145,362.1842573
2020-07-14,0.0284999999999999,2.0475,28.1085,362.1842573
2020-07-15,0.0235,1.5258,28.103499999999997,361.9664253
2020-07-16,0.023,1.4795454545454547,28.102999999999998,361.9664253
2020-07-17,0.0225,1.4301,28.1025,361.9664253
2020-07-18,0.0335,2.6035,28.1135,362.1842573
2020-07-19,0.0385,3.203625,28.118499999999997,362.4021504
2020-07-20,0.0355,2.8305,28.115499999999997,362.4021504
2020-07-21,0.03,2.2070666666666665,28.11,362.1842573
2020-07-22,0.028,1.9875384615384617,28.107999999999997,362.1842573
2020-07-23,0.0255,1.7272499999999995,28.1055,362.1842573
2020-07-24,0.03,2.207066666666667,28.11,362.1842573
2020-07-25,0.0445,3.977625,28.124499999999998,362.4021504
2020-07-26,0.0465,4.241083333333334,28.1265,362.6201044
2020-07-27,0.038,3.1396,28.118,362.4021504
2020-07-28,0.034,2.648888888888889,28.113999999999997,362.1842573
2020-07-29,0.0325,2.4803333333333333,28.112499999999997,362.1842573
2020-07-30,0.0315,2.3710714285714287,28.1115,362.1842573
2020-07-31,0.0315,2.367166666666667,28.1115,362.1842573
2020-08-01,0.045125,4.064562499999999,28.125124999999997,362.6201044
2020-08-02,0.0475,4.3759,28.127499999999998,362.6201044
2020-08-03,0.0414999999999999,3.5835,28.121499999999997,362.4021504
2020-08-04,0.031,2.3174,28.110999999999997,362.1842573
2020-08-05,0.02,1.2021818181818182,28.099999999999998,361.9664253
2020-08-06,0.0115333333333333,0.5741999999999999,28.09153333333333,361.7486543
2020-08-07,0.0069999999999999,0.2944,28.087,361.7486543
2020-08-08,0.0139999999999999,0.7223333333333333,28.093999999999998,361.7486543
2020-08-09,0.024,1.5804615384615386,28.104,361.9664253
2020-08-10,0.0155,0.8345,28.095499999999998,361.9664253
2020-08-11,0.0082,0.3781999999999999,28.088199999999997,361.7486543
2020-08-12,-0.003,0.056,28.076999999999998,361.5309443
2020-08-13,-0.0149999999999999,0.0,28.064999999999998,361.0957073
2020-08-14,-0.021,0.0,28.058999999999997,361.0957073
2020-08-15,-0.0117894736842105,0.0,28.068210526315788,361.3132953
2020-08-16,-0.0045,0.009,28.075499999999998,361.5309443
2020-08-17,-0.0175,0.0,28.0625,361.0957073
2020-08-18,-0.0351379310344827,0.0,28.044862068965514,360.6607142
2020-08-19,-0.0605999999999999,0.0,28.019399999999997,360.2259652
2020-08-20,-0.0824999999999999,0.0,27.9975,359.7914602
2020-08-21,-0.097,0.0,27.982999999999997,359.3571992
2020-08-22,-0.093,0.0,27.987,359.5742992
2020-08-23,-0.0955,0.0,27.984499999999997,359.3571992
2020-08-24,-0.111,0.0,27.968999999999998,359.1401602
2020-08-25,-0.129,0.0,27.950999999999997,358.7062652
2020-08-26,-0.14925,0.0,27.93075,358.2726141
2020-08-27,-0.172,0.0,27.907999999999998,357.8392071
2020-08-28,-0.188,0.0,27.892,357.4060441
2020-08-29,-0.187,0.0,27.892999999999997,357.4060441
2020-08-30,-0.1926818181818181,0.0,27.88731818181818,357.4060441
2020-08-31,-0.2105,0.0,27.8695,356.9731251
2020-09-01,-0.2314,0.0,27.848599999999998,356.5404501
2020-09-02,-0.253,0.0,27.826999999999998,356.1080191
2020-09-03,-0.2722272727272727,0.0,27.807772727272727,355.6758321
2020-09-04,-0.2865,0.0,27.793499999999998,355.2438892
2020-09-05,-0.28,0.0,27.799999999999997,355.4598302
2020-09-06,-0.2803529411764706,0.0,27.799647058823528,355.4598302
2020-09-07,-0.294,0.0,27.785999999999998,355.2438892
2020-09-08,-0.3125,0.0,27.7675,354.8121902
2020-09-09,-0.3366538461538462,0.0,27.74334615384615,354.1650992
2020-09-10,-0.3596153846153846,0.0,27.720384615384614,353.7340102
2020-09-11,-0.38,0.0,27.7,353.3031653
2020-09-12,-0.3935,0.0,27.6865,353.0878343
2020-09-13,-0.4129999999999999,0.0,27.666999999999998,352.6573553
2020-09-14,-0.435,0.0,27.645,352.0120944
2020-09-15,-0.462,0.0,27.618,351.5822254
2020-09-16,-0.4869999999999999,0.0,27.593,350.9378795
2020-09-17,-0.5095,0.0,27.5705,350.5086205
2020-09-18,-0.5376666666666667,0.0,27.542333333333332,349.8651896
2020-09-19,-0.5626923076923077,0.0,27.51730769230769,349.4365406
2020-09-20,-0.5819999999999999,0.0,27.497999999999998,349.0081357
2020-09-21,-0.6106216216216216,0.0,27.469378378378376,348.3659858
2020-09-22,-0.6393714285714287,0.0,27.44062857142857,347.7243849
2020-09-23,-0.6725,0.0,27.4075,347.083333
2020-09-24,-0.7013103448275863,0.0,27.378689655172412,346.4428301
2020-09-25,-0.731,0.0,27.348999999999997,345.8028762
2020-09-26,-0.7572222222222221,0.0,27.322777777777777,345.1634714
2020-09-27,-0.7823076923076926,0.0,27.297692307692305,344.7375064
2020-09-28,-0.8145365853658537,0.0,27.265463414634144,344.0990166
2020-09-29,-0.8482,0.0,27.2318,343.2485508
2020-09-30,-0.8806153846153847,0.0,27.199384615384613,342.6113419
2020-10-01,-0.91875,0.0,27.16125,341.7625842
2020-10-02,-0.9432758620689654,0.0,27.136724137931033,341.3385713
2020-10-03,-0.9722903225806452,0.0,27.107709677419354,340.7030094
2020-10-04,-0.997695652173913,0.0,27.082304347826085,340.0679966
2020-10-05,-1.0121428571428572,0.0,27.06785714285714,339.8564477
2020-10-06,-1.0035,0.0,27.0765,340.0679966
2020-10-07,-0.999,0.0,27.081,340.0679966
2020-10-08,-0.9955,0.0,27.0845,340.0679966
2020-10-09,-0.981,0.0,27.098999999999997,340.4912775
2020-10-10,-0.9607647058823529,0.0,27.119235294117644,340.9148024
2020-10-11,-0.9256000000000002,0.0,27.1544,341.5505472
2020-10-12,-0.8915,0.0,27.188499999999998,342.399061
2020-10-13,-0.8747499999999999,0.0,27.20525,342.8236839
2020-10-14,-0.8524999999999999,0.0,27.2275,343.2485508
2020-10-15,-0.8270000000000001,0.0,27.252999999999997,343.6736617
2020-10-16,-0.8109999999999999,0.0,27.269,344.0990166
2020-10-17,-0.809,0.0,27.270999999999997,344.0990166
2020-10-18,-0.8150454545454546,0.0,27.264954545454543,343.8863086
2020-10-19,-0.8304827586206897,0.0,27.24951724137931,343.6736617
2020-10-20,-0.8526,0.0,27.2274,343.2485508
2020-10-21,-0.8735625,0.0,27.2064375,342.8236839
2020-10-22,-0.9065,0.0,27.173499999999997,341.9746821
2020-10-23,-0.9337307692307693,0.0,27.146269230769228,341.5505472
2020-10-24,-0.957,0.0,27.122999999999998,340.9148024
2020-10-25,-0.982,0.0,27.098,340.4912775
2020-10-26,-1.0140697674418602,0.0,27.065930232558138,339.8564477
2020-10-27,-1.050771428571429,0.0,27.02922857142857,339.010862
2020-10-28,-1.0872058823529414,0.0,26.99279411764706,338.1662522
2020-10-29,-1.1244615384615386,0.0,26.95553846153846,337.5334354
2020-10-30,-1.1583235294117649,0.0,26.921676470588235,336.6905337
2020-10-31,-1.1880000000000002,0.0,26.892,336.058998
2020-11-01,-1.220625,0.0,26.859375,335.4280112
2020-11-02,-1.2461666666666666,0.0,26.83383333333333,334.7975734
2020-11-03,-1.2801612903225803,0.0,26.799838709677417,334.1676847
2020-11-04,-1.3093333333333337,0.0,26.770666666666664,333.538345
2020-11-05,-1.3337,0.0,26.746299999999998,333.1190901
2020-11-06,-1.3405,0.0,26.7395,332.9095542
2020-11-07,-1.3595,0.0,26.720499999999998,332.4906654
2020-11-08,-1.373,0.0,26.706999999999997,332.2813125
2020-11-09,-1.386,0.0,26.694,331.8627897
2020-11-10,-1.365285714285714,0.0,26.714714285714283,332.2813125
2020-11-11,-1.3426000000000002,0.0,26.737399999999997,332.9095542
2020-11-12,-1.3216521739130436,0.0,26.758347826086954,333.328687
2020-11-13,-1.2890243902439025,0.0,26.790975609756096,333.9578438
2020-11-14,-1.2515172413793103,0.0,26.828482758620687,334.7975734
2020-11-15,-1.2295,0.0,26.850499999999997,335.2178043
2020-11-16,-1.2265,0.0,26.853499999999997,335.2178043
2020-11-17,-1.2444324324324323,0.0,26.835567567567566,335.0076584
2020-11-18,-1.266,0.0,26.814,334.3775866
2020-11-19,-1.2929666666666664,0.0,26.787033333333333,333.9578438
2020-11-20,-1.3145000000000002,0.0,26.7655,333.538345
2020-11-21,-1.3275,0.0,26.752499999999998,333.1190901
2020-11-22,-1.342,0.0,26.738,332.9095542
2020-11-23,-1.348,0.0,26.732,332.7000793
2020-11-24,-1.351,0.0,26.729,332.7000793
2020-11-25,-1.3258235294117646,0.0,26.754176470588234,333.1190901
2020-11-26,-1.3115,0.0,26.7685,333.538345
2020-11-27,-1.3099999999999998,0.0,26.77,333.538345
2020-11-28,-1.3055,0.0,26.7745,333.538345
2020-11-29,-1.3075,0.0,26.772499999999997,333.538345
2020-11-30,-1.3234999999999997,0.0,26.7565,333.328687
2020-12-01,-1.3355217391304348,0.0,26.744478260869563,332.9095542
2020-12-02,-1.3165,0.0,26.763499999999997,333.328687
2020-12-03,-1.3085,0.0,26.7715,333.538345
2020-12-04,-1.287,0.0,26.793,333.9578438
2020-12-05,-1.259392857142857,0.0,26.820607142857142,334.5875495
2020-12-06,-1.2458571428571428,0.0,26.834142857142854,334.7975734
2020-12-07,-1.2444166666666667,0.0,26.835583333333332,335.0076584
2020-12-08,-1.239551724137931,0.0,26.840448275862066,335.0076584
2020-12-09,-1.2658235294117648,0.0,26.814176470588233,334.3775866
2020-12-10,-1.2915,0.0,26.7885,333.9578438
2020-12-11,-1.3149047619047622,0.0,26.765095238095235,333.538345
2020-12-12,-1.33,0.0,26.75,333.1190901
2020-12-13,-1.347,0.0,26.732999999999997,332.7000793
2020-12-14,-1.372,0.0,26.708,332.2813125
2020-12-15,-1.378,0.0,26.701999999999998,332.0720206
2020-12-16,-1.388,0.0,26.692,331.8627897
2020-12-17,-1.3446181818181815,0.0,26.735381818181818,332.9095542
2020-12-18,-1.2826964285714284,0.0,26.79730357142857,334.1676847
2020-12-19,-1.2402962962962962,0.0,26.8397037037037,335.0076584
2020-12-20,-1.2255,0.0,26.854499999999998,335.2178043
2020-12-21,-1.227,0.0,26.852999999999998,335.2178043
2020-12-22,-1.1199550561797753,0.0,26.960044943820222,337.5334354
2020-12-23,-1.02144,0.0,27.05856,339.6449598
2020-12-24,-0.9911290322580646,0.0,27.088870967741933,340.2796066
2020-12-25,-0.9578648648648648,0.0,27.122135135135135,340.9148024
2020-12-26,-0.9217931034482758,0.0,27.15820689655172,341.7625842
2020-12-27,-0.903,0.0,27.177,342.186841
2020-12-28,-0.8999130434782607,0.0,27.180086956521738,342.186841
2020-12-29,-0.9037391304347828,0.0,27.176260869565215,342.186841
2020-12-30,-0.912285714285714,0.0,27.167714285714283,341.9746821
2020-12-31,-0.9331481481481482,0.0,27.14685185185185,341.5505472
2021-01-01,-0.9576521739130436,0.0,27.122347826086955,340.9148024
2021-01-02,-0.9707941176470588,0.0,27.10920588235294,340.7030094
2021-01-03,-0.9888387096774196,0.0,27.091161290322578,340.2796066
2021-01-04,-1.011,0.0,27.069,339.8564477
2021-01-05,-1.0393225806451614,0.0,27.040677419354836,339.2221669
2021-01-06,-1.0714358974358975,0.0,27.0085641025641,338.5884351
2021-01-07,-1.1006428571428577,0.0,26.97935714285714,337.9552523
2021-01-08,-1.1305,0.0,26.949499999999997,337.3226185
2021-01-09,-1.1498666666666668,0.0,26.93013333333333,336.9011677
2021-01-10,-1.1634999999999998,0.0,26.9165,336.6905337
2021-01-11,-1.1936578947368424,0.0,26.886342105263157,336.058998
2021-01-12,-1.2182,0.0,26.8618,335.4280112
2021-01-13,-1.258181818181818,0.0,26.82181818181818,334.5875495
2021-01-14,-1.2709032258064517,0.0,26.809096774193545,334.3775866
2021-01-15,-1.28225,0.0,26.797749999999997,334.1676847
2021-01-16,-1.2617586206896552,0.0,26.818241379310344,334.5875495
2021-01-17,-1.2354666666666665,0.0,26.84453333333333,335.0076584
2021-01-18,-1.2334999999999998,0.0,26.8465,335.2178043
2021-01-19,-1.2380000000000002,0.0,26.842,335.0076584
2021-01-20,-1.2559705882352938,0.0,26.824029411764705,334.5875495
2021-01-21,-1.2837931034482757,0.0,26.796206896551723,334.1676847
2021-01-22,-1.3015714285714286,0.0,26.77842857142857,333.7480639
2021-01-23,-1.3359767441860464,0.0,26.744023255813953,332.9095542
2021-01-24,-1.3555,0.0,26.7245,332.4906654
2021-01-25,-1.3224313725490198,0.0,26.75756862745098,333.328687
2021-01-26,-1.2634629629629628,0.0,26.816537037037037,334.5875495
2021-01-27,-1.200282608695652,0.0,26.879717391304347,335.848608
2021-01-28,-1.1395090909090908,0.0,26.940490909090908,337.1118626
2021-01-29,-1.0462962962962965,0.0,27.0337037037037,339.010862
2021-01-30,-0.8507068965517242,0.0,27.229293103448274,343.2485508
2021-01-31,-0.649436170212766,0.0,27.430563829787232,347.5106399
2021-02-01,-0.4914054054054054,0.0,27.588594594594593,350.9378795
2021-02-02,-0.3376373626373626,0.0,27.742362637362636,354.1650992
2021-02-03,-0.1844903846153845,0.0,27.895509615384615,357.6225951
2021-02-04,0.0266122448979591,7.721510204081632,28.106612244897956,362.1842573
2021-02-05,0.3023376623376623,72.5274025974026,28.38233766233766,368.0887801
2021-02-06,0.3486949152542373,89.28506779661016,28.428694915254237,369.1870903
2021-02-07,0.3136101694915253,76.03177966101696,28.393610169491524,368.3083202
2021-02-08,0.2791,63.529766666666674,28.359099999999998,367.649883
2021-02-09,0.3623375,95.1043875,28.442337499999997,369.4069354
2021-02-10,0.3794342105263157,101.75536842105264,28.459434210526315,369.8468085
2021-02-11,0.2620506329113923,58.09603797468354,28.34205063291139,367.21123
2021-02-12,0.1811492537313432,33.16355223880597,28.261149253731343,365.4590577
2021-02-13,0.1206999999999999,17.89175,28.200699999999998,364.1474905
2021-02-14,0.0976052631578947,13.01434210526316,28.177605263157893,363.7107895
2021-02-15,0.0902105263157894,11.576894736842108,28.17021052631579,363.4925305
2021-02-16,0.1124375,16.05015625,28.192437499999997,363.9291095
2021-02-17,0.0673777777777777,7.5094,28.147377777777777,363.0561954
2021-02-18,0.0579361702127659,6.078574468085105,28.137936170212765,362.8381194
2021-02-19,0.0296052631578947,2.3006578947368426,28.109605263157892,362.1842573
2021-02-20,0.0234444444444444,1.7641777777777778,28.103444444444442,361.9664253
2021-02-21,0.0104999999999999,0.633264705882353,28.0905,361.7486543
2021-02-22,-0.0061428571428571,0.0957428571428571,28.07385714285714,361.3132953
2021-02-23,-0.021,0.0,28.058999999999997,361.0957073
2021-02-24,-0.0285,0.0,28.051499999999997,360.8781802
2021-02-25,0.0113384615384615,1.9977846153846155,28.09133846153846,361.7486543
2021-02-26,0.1667708333333333,30.16423958333333,28.246770833333333,365.2403107
2021-02-27,0.3422421052631578,87.38048421052632,28.422242105263155,368.9673063
2021-02-28,0.4427777777777777,128.59855555555555,28.522777777777776,371.1678917
2021-03-01,0.3617373737373737,95.0689797979798,28.44173737373737,369.4069354
2021-03-02,0.2525892857142857,54.67826785714286,28.332589285714285,366.9919949
2021-03-03,0.2021219512195121,38.96036585365854,28.282121951219512,365.8967348
2021-03-04,0.1535961538461538,25.76592307692308,28.23359615384615,364.8029996
2021-03-05,0.1116551724137931,15.88048275862069,28.191655172413792,363.9291095
2021-03-06,0.0918484848484848,11.848515151515151,28.171848484848482,363.4925305
2021-03-07,0.0748571428571428,8.770880952380953,28.154857142857143,363.0561954
2021-03-08,0.049,4.61704,28.128999999999998,362.6201044
2021-03-09,0.0360937499999999,2.9708125,28.116093749999997,362.4021504
2021-03-10,0.0289999999999999,2.1302,28.108999999999998,362.1842573
2021-03-11,0.0275,1.976076923076923,28.107499999999998,362.1842573
2021-03-12,0.0261935483870967,1.8823225806451611,28.106193548387093,362.1842573
2021-03-13,0.0281666666666666,2.048125,28.108166666666666,362.1842573
2021-03-14,0.025,1.709826086956522,28.104999999999997,361.9664253
2021-03-15,0.012,0.615578947368421,28.092,361.7486543
2021-03-16,-0.002,0.0518823529411764,28.078,361.5309443
2021-03-17,-0.0104999999999999,0.0,28.069499999999998,361.3132953
2021-03-18,-0.0095,0.0,28.0705,361.3132953
2021-03-19,-0.0055833333333333,0.0,28.074416666666664,361.3132953
2021-03-20,0.0081764705882352,0.3931176470588235,28.088176470588234,361.7486543
2021-03-21,0.0212222222222222,1.3358333333333334,28.10122222222222,361.9664253
2021-03-22,0.0245,1.656636363636364,28.104499999999998,361.9664253
2021-03-23,0.0325,2.4745,28.112499999999997,362.1842573
2021-03-24,0.0414375,3.57625,28.1214375,362.4021504
2021-03-25,0.0584705882352941,5.995,28.138470588235293,362.8381194
2021-03-26,0.0655,7.09525,28.1455,363.0561954
2021-03-27,0.072,8.1846,28.151999999999997,363.0561954
2021-03-28,0.0665,7.281458333333333,28.1465,363.0561954
2021-03-29,0.065578947368421,7.122684210526317,28.14557894736842,363.0561954
2021-03-30,0.057,5.763384615384615,28.136999999999997,362.8381194
2021-03-31,0.0535,5.2345,28.133499999999998,362.6201044
2021-04-01,0.0455,4.100125,28.1255,362.6201044
2021-04-02,0.0455,4.105083333333333,28.1255,362.6201044
2021-04-03,0.0394999999999999,3.3181,28.1195,362.4021504
2021-04-04,0.045,4.039230769230769,28.125,362.4021504
2021-04-05,0.041,3.517133333333334,28.121,362.4021504
2021-04-06,0.0285,2.0475000000000003,28.1085,362.1842573
2021-04-07,0.014,0.760904761904762,28.093999999999998,361.7486543
2021-04-08,-0.0015,0.0653333333333333,28.0785,361.5309443
2021-04-09,-0.0134999999999999,0.0,28.066499999999998,361.3132953
2021-04-10,0.00753125,0.4888125,28.087531249999998,361.7486543
2021-04-11,0.0255,1.731642857142857,28.1055,362.1842573
2021-04-12,0.0195,1.1650714285714283,28.0995,361.9664253
2021-04-13,0.0044999999999999,0.3116666666666666,28.0845,361.5309443
2021-04-14,-0.024076923076923,0.0,28.055923076923076,361.0957073
2021-04-15,-0.04475,0.0,28.035249999999998,360.6607142
2021-04-16,-0.071,0.0,28.008999999999997,360.0086822
2021-04-17,-0.072,0.0,28.008,360.0086822
2021-04-18,-0.087,0.0,27.993,359.5742992
2021-04-19,-0.1095,0.0,27.970499999999998,359.1401602
2021-04-20,-0.1405,0.0,27.9395,358.4894091
2021-04-21,-0.172,0.0,27.907999999999998,357.8392071
2021-04-22,-0.2014999999999999,0.0,27.8785,357.1895541
2021-04-23,-0.228,0.0,27.851999999999997,356.5404501
2021-04-24,-0.2394999999999999,0.0,27.8405,356.3242041
2021-04-25,-0.251,0.0,27.828999999999997,356.1080191
2021-04-26,-0.2754999999999999,0.0,27.804499999999997,355.4598302
2021-04-27,-0.306,0.0,27.773999999999997,354.8121902
2021-04-28,-0.3405,0.0,27.7395,354.1650992
2021-04-29,-0.3729999999999999,0.0,27.706999999999997,353.5185572
2021-04-30,-0.3865,0.0,27.693499999999997,353.0878343
2021-05-01,-0.3765,0.0,27.7035,353.3031653
2021-05-02,-0.3715,0.0,27.708499999999997,353.5185572
2021-05-03,-0.3645,0.0,27.7155,353.7340102
2021-05-04,-0.353,0.0,27.726999999999997,353.9495242
2021-05-05,-0.3384999999999999,0.0,27.7415,354.1650992
2021-05-06,-0.329,0.0,27.750999999999998,354.3807352
2021-05-07,-0.3225,0.0,27.757499999999997,354.5964322
2021-05-08,-0.306,0.0,27.773999999999997,354.8121902
2021-05-09,-0.29,0.0,27.79,355.2438892
2021-05-10,-0.281,0.0,27.799,355.4598302
2021-05-11,-0.273,0.0,27.807,355.6758321
2021-05-12,-0.2645,0.0,27.815499999999997,355.8918951
2021-05-13,-0.2599999999999999,0.0,27.819999999999997,355.8918951
2021-05-14,-0.269,0.0,27.811,355.6758321
2021-05-15,-0.2785,0.0,27.801499999999997,355.4598302
2021-05-16,-0.2915,0.0,27.7885,355.2438892
2021-05-17,-0.3095,0.0,27.7705,354.8121902
2021-05-18,-0.326,0.0,27.753999999999998,354.3807352
2021-05-19,-0.341,0.0,27.738999999999997,354.1650992
