Date,Observed Volume,Predicted Volume
2018-06-26,361.7486543,
2018-06-27,361.5309443,
2018-06-28,361.5309443,
2018-06-29,361.5309443,
2018-06-30,361.5309443,
2018-07-01,361.3132953,
2018-07-02,361.3132953,
2018-07-03,361.0957073,
2018-07-04,361.0957073,
2018-07-05,360.8781802,
2018-07-06,360.8781802,
2018-07-07,360.6607142,
2018-07-08,360.4433092,
2018-07-09,360.2259652,
2018-07-10,359.7914602,
2018-07-11,359.5742992,
2018-07-12,359.1401602,
2018-07-13,358.9231822,
2018-07-14,359.3571992,
2018-07-15,359.5742992,
2018-07-16,359.3571992,
2018-07-17,358.9231822,
2018-07-18,358.4894091,
2018-07-19,358.0558801,
2018-07-20,358.2726141,
2018-07-21,358.4894091,
2018-07-22,358.7062652,
2018-07-23,358.7062652,
2018-07-24,358.4894091,
2018-07-25,358.4894091,
2018-07-26,358.4894091,
2018-07-27,358.2726141,
2018-07-28,358.4894091,
2018-07-29,358.7062652,
2018-07-30,358.4894091,
2018-07-31,358.2726141,
2018-08-01,358.2726141,
2018-08-02,358.0558801,
2018-08-03,357.8392071,
2018-08-04,358.0558801,
2018-08-05,358.2726141,
2018-08-06,358.0558801,
2018-08-07,358.0558801,362.9995902951918
2018-08-08,357.8392071,
2018-08-09,357.4060441,
2018-08-10,357.4060441,
2018-08-11,357.6225951,
2018-08-12,357.6225951,
2018-08-13,357.6225951,
2018-08-14,357.4060441,
2018-08-15,357.1895541,
2018-08-16,356.7567571,360.4810533289952
2018-08-17,356.3242041,
2018-08-18,356.3242041,
2018-08-19,356.1080191,
2018-08-20,355.8918951,
2018-08-21,355.4598302,
2018-08-22,354.8121902,
2018-08-23,354.3807352,360.1274388430364
2018-08-24,353.9495242,
2018-08-25,353.7340102,
2018-08-26,353.7340102,
2018-08-27,353.0878343,
2018-08-28,352.6573553,
2018-08-29,352.0120944,
2018-08-30,351.3673824,
2018-08-31,350.5086205,
2018-09-01,349.8651896,
2018-09-02,349.2223077,
2018-09-03,348.5799748,
2018-09-04,347.9381909,
2018-09-05,347.296956,
2018-09-06,346.6562701,
2018-09-07,346.2294511,
2018-09-08,346.0161332,
2018-09-09,345.5896803,
2018-09-10,344.9504584,
2018-09-11,344.5246155,
2018-09-12,343.8863086,
2018-09-13,343.4610757,
2018-09-14,342.8236839,
2018-09-15,342.6113419,
2018-09-16,342.186841,
2018-09-17,341.5505472,
2018-09-18,340.9148024,
2018-09-19,340.0679966,
2018-09-20,339.4335328,
2018-09-21,338.5884351,
2018-09-22,337.9552523,
2018-09-23,337.3226185,
2018-09-24,336.6905337,335.6766081442499
2018-09-25,335.848608,
2018-09-26,335.0076584,
2018-09-27,334.3775866,
2018-09-28,333.538345,
2018-09-29,333.1190901,
2018-09-30,332.7000793,
2018-10-01,332.0720206,
2018-10-02,331.4445109,
2018-10-03,330.3998813,328.8678198615723
2018-10-04,329.5652757,
2018-10-05,328.7316462,
2018-10-06,328.1070645,
2018-10-07,327.6909817,
2018-10-08,327.067315,
2018-10-09,326.2366135,
2018-10-10,325.4068879,345.85395108831125
2018-10-11,324.3711035,
2018-10-12,323.543574,
2018-10-13,323.1301753,
2018-10-14,322.9235674,
2018-10-15,322.5105347,
2018-10-16,322.0977459,
2018-10-17,321.8914431,
2018-10-18,321.6852012,
2018-10-19,321.4790203,
2018-10-20,321.8914431,
2018-10-21,322.3041098,
2018-10-22,322.5105347,
2018-10-23,322.5105347,
2018-10-24,322.5105347,
2018-10-25,322.5105347,
2018-10-26,322.0977459,317.9937989477294
2018-10-27,321.8914431,
2018-10-28,321.6852012,
2018-10-29,321.0668416,
2018-10-30,320.449031,
2018-10-31,319.6261375,
2018-11-01,319.2150568,
2018-11-02,318.8042201,
2018-11-03,319.009608,
2018-11-04,318.5988933,314.9405127329381
2018-11-05,318.8042201,
2018-11-06,318.3936274,
2018-11-07,318.3936274,
2018-11-08,318.8042201,
2018-11-09,319.009608,
2018-11-10,319.009608,
2018-11-11,319.009608,
2018-11-12,318.8042201,
2018-11-13,318.3936274,
2018-11-14,317.9832787,
2018-11-15,317.1633133,
2018-11-16,316.5489797,
2018-11-17,316.3443239,
2018-11-18,315.3219596,
2018-11-19,314.7092731,
2018-11-20,313.8932118,
2018-11-21,312.8745076,
2018-11-22,311.6540756,
2018-11-23,310.8416743,
2018-11-24,310.4358396,
2018-11-25,310.2330138,
2018-11-26,309.6249023,
2018-11-27,308.6126032,
2018-11-28,307.6018291,
2018-11-29,306.5925801,
2018-11-30,305.7862788,
2018-12-01,304.9809536,
2018-12-02,304.1766044,
2018-12-03,303.573983,
2018-12-04,302.570834,
2018-12-05,301.7694129,
2018-12-06,300.7690089,
2018-12-07,299.9697838,
2018-12-08,299.3710054,
2018-12-09,298.9721249,
2018-12-10,298.5734883,
2018-12-11,298.1750957,
2018-12-12,297.7769472,
2018-12-13,297.3790426,
2018-12-14,296.7826433,
2018-12-15,296.186793,
2018-12-16,295.3931799,
2018-12-17,294.7986106,
2018-12-18,294.0067056,
2018-12-19,293.2157766,
2018-12-20,292.4258235,
2018-12-21,291.6368465,
2018-12-22,291.0457543,
2018-12-23,290.455211,
2018-12-24,289.8652168,
2018-12-25,289.2757716,
2018-12-26,288.8831131,
2018-12-27,288.4906986,
2018-12-28,288.0985281,
2018-12-29,287.7066017,
2018-12-30,287.5107299,
2018-12-31,287.1191694,
2019-01-01,287.5107299,
2019-01-02,288.4906986,
2019-01-03,291.0457543,
2019-01-04,293.8088818,
2019-01-05,295.3931799,
2019-01-06,296.7826433,
2019-01-07,298.1750957,
2019-01-08,300.1694986,
2019-01-09,301.7694129,
2019-01-10,302.9719106,
2019-01-11,303.7747958,
2019-01-12,304.3776002,
2019-01-13,304.9809536,
2019-01-14,304.9809536,
2019-01-15,304.7797748,
2019-01-16,304.9809536,
2019-01-17,305.1821934,
2019-01-18,305.584856,
2019-01-19,305.9877627,
2019-01-20,306.1893075,
2019-01-21,305.9877627,
2019-01-22,305.7862788,
2019-01-23,305.3834942,
2019-01-24,304.9809536,
2019-01-25,304.578657,
2019-01-26,304.578657,
2019-01-27,304.9809536,
2019-01-28,305.1821934,
2019-01-29,305.584856,
2019-01-30,305.9877627,
2019-01-31,306.7943079,
2019-02-01,307.803862,
2019-02-02,309.2197997,
2019-02-03,310.2330138,
2019-02-04,311.2477529,
2019-02-05,312.4674529,
2019-02-06,314.3011204,
2019-02-07,316.139729,
2019-02-08,317.7781958,
2019-02-09,318.8042201,
2019-02-10,319.6261375,
2019-02-11,319.8317694,
2019-02-12,319.6261375,
2019-02-13,320.0374623,
2019-02-14,321.0668416,
2019-02-15,322.7170205,
2019-02-16,326.0290906,
2019-02-17,329.5652757,
2019-02-18,331.6536198,
2019-02-19,332.4906654,
2019-02-20,333.1190901,
2019-02-21,333.538345,
2019-02-22,333.9578438,
2019-02-23,334.7975734,
2019-02-24,335.6382791,
2019-02-25,336.4799608,
2019-02-26,337.3226185,
2019-02-27,337.7443134,
2019-02-28,338.1662522,
2019-03-01,338.1662522,
2019-03-02,338.3773132,
2019-03-03,338.5884351,
2019-03-04,338.3773132,
2019-03-05,338.5884351,
2019-03-06,338.3773132,
2019-03-07,338.3773132,
2019-03-08,338.5884351,
2019-03-09,339.010862,
2019-03-10,339.6449598,
2019-03-11,339.6449598,
2019-03-12,339.6449598,
2019-03-13,339.6449598,
2019-03-14,339.2221669,
2019-03-15,339.010862,
2019-03-16,338.799618,
2019-03-17,338.5884351,
2019-03-18,338.1662522,
2019-03-19,337.9552523,
2019-03-20,337.3226185,
2019-03-21,336.9011677,
2019-03-22,336.6905337,
2019-03-23,336.4799608,
2019-03-24,336.2694489,
2019-03-25,335.848608,
2019-03-26,335.2178043,
2019-03-27,334.5875495,
2019-03-28,333.9578438,
2019-03-29,333.7480639,
2019-03-30,333.538345,
2019-03-31,333.538345,
2019-04-01,332.9095542,
2019-04-02,332.7000793,
2019-04-03,332.0720206,
2019-04-04,331.6536198,
2019-04-05,331.4445109,
2019-04-06,331.4445109,
2019-04-07,331.235463,
2019-04-08,331.235463,
2019-04-09,331.6536198,
2019-04-10,331.8627897,
2019-04-11,332.2813125,
2019-04-12,332.9095542,
2019-04-13,333.7480639,
2019-04-14,334.1676847,
2019-04-15,334.5875495,
2019-04-16,334.7975734,
2019-04-17,334.7975734,
2019-04-18,334.7975734,
2019-04-19,334.5875495,
2019-04-20,334.7975734,
2019-04-21,335.2178043,
2019-04-22,335.4280112,
2019-04-23,335.2178043,
2019-04-24,335.0076584,
2019-04-25,334.7975734,
2019-04-26,335.0076584,
2019-04-27,335.2178043,
2019-04-28,335.6382791,
2019-04-29,335.848608,
2019-04-30,336.058998,
2019-05-01,336.2694489,
2019-05-02,336.2694489,
2019-05-03,336.2694489,
2019-05-04,336.4799608,
2019-05-05,336.4799608,
2019-05-06,336.6905337,335.6766081442499
2019-05-07,336.6905337,
2019-05-08,336.9011677,
2019-05-09,336.6905337,
2019-05-10,336.6905337,
2019-05-11,336.4799608,
2019-05-12,336.2694489,
2019-05-13,335.848608,
2019-05-14,335.6382791,
2019-05-15,335.2178043,
2019-05-16,335.0076584,
2019-05-17,334.5875495,
2019-05-18,334.5875495,
2019-05-19,334.5875495,
2019-05-20,334.1676847,
2019-05-21,333.9578438,
2019-05-22,333.7480639,335.6766081442499
2019-05-23,333.538345,
2019-05-24,333.328687,
2019-05-25,333.328687,
2019-05-26,333.1190901,
2019-05-27,332.7000793,
2019-05-28,332.4906654,
2019-05-29,332.0720206,
2019-05-30,331.8627897,
2019-05-31,331.6536198,
2019-06-01,331.4445109,
2019-06-02,331.235463,
2019-06-03,331.0264761,
2019-06-04,330.6086852,
2019-06-05,330.3998813,
2019-06-06,330.1911384,
2019-06-07,329.9824565,
2019-06-08,330.1911384,
2019-06-09,330.1911384,
2019-06-10,329.9824565,
2019-06-11,329.7738356,
2019-06-12,329.3567769,
2019-06-13,329.148339,
2019-06-14,328.9399621,
2019-06-15,329.148339,
2019-06-16,329.148339,
2019-06-17,328.9399621,
2019-06-18,328.5233913,
2019-06-19,327.8989926,
2019-06-20,327.4830318,
2019-06-21,326.8595481,
2019-06-22,326.6518423,
2019-06-23,326.6518423,
2019-06-24,326.6518423,
2019-06-25,326.6518423,
2019-06-26,326.6518423,
2019-06-27,326.8595481,
2019-06-28,326.8595481,
2019-06-29,326.8595481,
2019-06-30,327.067315,
2019-07-01,327.067315,
2019-07-02,327.067315,
2019-07-03,327.067315,
2019-07-04,327.067315,
2019-07-05,326.8595481,
2019-07-06,326.4441974,
2019-07-07,326.0290906,
2019-07-08,325.6142278,
2019-07-09,325.1996091,328.8678198615723
2019-07-10,324.5781384,
2019-07-11,324.3711035,
2019-07-12,323.9572168,
2019-07-13,323.9572168,
2019-07-14,323.7503649,
2019-07-15,323.543574,
2019-07-16,323.1301753,
2019-07-17,322.9235674,
2019-07-18,322.5105347,
2019-07-19,322.3041098,
2019-07-20,322.3041098,
2019-07-21,322.3041098,
2019-07-22,322.0977459,
2019-07-23,321.6852012,
2019-07-24,321.2729005,
2019-07-25,321.0668416,325.6094059687086
2019-07-26,320.6549069,
2019-07-27,320.6549069,
2019-07-28,320.6549069,
2019-07-29,320.2432161,
2019-07-30,319.8317694,
2019-07-31,319.2150568,
2019-08-01,318.8042201,
2019-08-02,318.5988933,
2019-08-03,318.8042201,
2019-08-04,318.5988933,
2019-08-05,318.1884225,
2019-08-06,317.573174,
2019-08-07,317.1633133,
2019-08-08,316.5489797,
2019-08-09,316.139729,
2019-08-10,316.139729,
2019-08-11,315.9351952,
2019-08-12,315.5263105,
2019-08-13,314.913441,
2019-08-14,314.5051663,
2019-08-15,313.8932118,
2019-08-16,313.4855471,
2019-08-17,313.2818062,
2019-08-18,313.0781264,
2019-08-19,312.6709497,
2019-08-20,312.0606422,
2019-08-21,311.4508838,
2019-08-22,310.8416743,
2019-08-23,310.2330138,
2019-08-24,309.6249023,
2019-08-25,309.0173399,
2019-08-26,308.4103264,314.9405127329381
2019-08-27,307.803862,
2019-08-28,307.1979465,
2019-08-29,306.3909133,
2019-08-30,305.7862788,
2019-08-31,304.9809536,
2019-09-01,304.578657,
2019-09-02,303.9756696,
2019-09-03,303.3732312,
2019-09-04,302.7713418,
2019-09-05,301.9696767,
2019-09-06,301.3690683,
2019-09-07,300.7690089,
2019-09-08,300.3692743,
2019-09-09,299.77013,
2019-09-10,298.9721249,
2019-09-11,298.3742615,300.4224620180494
2019-09-12,297.5779644,
2019-09-13,296.9813821,
2019-09-14,296.3853488,
2019-09-15,295.7898645,
2019-09-16,295.1949292,
2019-09-17,294.4025361,
2019-09-18,293.6111191,
2019-09-19,292.820678,
2019-09-20,292.031213,295.9047126961518
2019-09-21,291.0457543,
2019-09-22,290.0618205,
2019-09-23,289.0794118,
2019-09-24,288.2945829,
2019-09-25,287.5107299,
2019-09-26,286.5322863,
2019-09-27,285.7506293,288.2922119943684
2019-09-28,284.9699484,
2019-09-29,284.3850783,
2019-09-30,283.4115147,
2019-10-01,282.6337618,
2019-10-02,281.8569849,
2019-10-03,281.0811841,
2019-10-04,280.499974,
2019-10-05,279.7258811,
2019-10-06,279.145952,
2019-10-07,278.3735672,
2019-10-08,277.4094588,
2019-10-09,276.63927,
2019-10-10,275.8700572,
2019-10-11,275.4858169,
2019-10-12,274.7180681,
2019-10-13,274.1428971,
2019-10-14,273.568275,
2019-10-15,272.994202,
2019-10-16,272.2296253,
2019-10-17,271.4660246,
2019-10-18,270.7033999,
2019-10-19,269.9417513,
2019-10-20,269.3711553,
2019-10-21,268.421382,
2019-10-22,267.4731337,
2019-10-23,266.3372488,
2019-10-24,265.2035599,
2019-10-25,264.4489874,
2019-10-26,263.6953908,
2019-10-27,263.1308339,
2019-10-28,262.1911257,
2019-10-29,261.6280329,
2019-10-30,261.065489,
2019-10-31,260.3162845,
2019-11-01,259.7550216,
2019-11-02,259.1943077,
2019-11-03,258.8208035,
2019-11-04,258.074527,
2019-11-05,257.143054,
2019-11-06,256.2131059,
2019-11-07,255.2846829,
2019-11-08,254.3577849,
2019-11-09,253.4324119,
2019-11-10,252.8779202,
2019-11-11,251.9549872,
2019-11-12,251.2177389,
2019-11-13,250.6654431,
2019-11-14,250.2975509,
2019-11-15,250.2975509,
2019-11-16,250.1136964,
2019-11-17,249.5624986,
2019-11-18,249.1953385,
2019-11-19,249.0118499,
2019-11-20,248.6450557,
2019-11-21,249.1953385,
2019-11-22,249.5624986,
2019-11-23,249.9299028,
2019-11-24,250.2975509,
2019-11-25,250.8494807,
2019-11-26,251.2177389,
2019-11-27,251.0335793,
2019-11-28,250.8494807,
2019-11-29,250.4814665,
2019-11-30,250.1136964,
2019-12-01,249.7461702,
2019-12-02,248.8284223,
2019-12-03,248.095322,
2019-12-04,247.9121995,
2019-12-05,248.095322,
2019-12-06,249.5624986,
2019-12-07,252.3239774,
2019-12-08,255.4702455,
2019-12-09,258.6341429,
2019-12-10,298.5734883,
2019-12-11,371.3882858,
2019-12-14,376.4741852,
2019-12-15,371.6087408,
2019-12-16,368.9673063,
2019-12-17,368.3083202,
2019-12-18,366.3346558,
2019-12-19,365.4590577,
2019-12-20,365.0216246,
2019-12-21,364.5844356,
2019-12-22,363.9291095,
2019-12-23,363.9291095,
2019-12-24,364.3659326,
2019-12-25,364.3659326,362.9995902951918
2019-12-26,364.3659326,
2019-12-27,364.1474905,
2019-12-28,364.8029996,
2019-12-29,364.3659326,
2019-12-30,363.7107895,
2019-12-31,363.0561954,
2020-01-01,362.6201044,
2020-01-02,362.4021504,
2020-01-03,362.6201044,
2020-01-04,363.2743324,
2020-01-05,364.5844356,
2020-01-06,365.8967348,
2020-01-07,367.21123,
2020-01-08,367.21123,
2020-01-09,366.5537079,
2020-01-10,368.3083202,
2020-01-11,372.4911711,
2020-01-12,375.1443178,
2020-01-13,372.4911711,
2020-01-14,371.1678917,
2020-01-15,374.0377725,
2020-01-16,374.9228867,
2020-01-17,371.1678917,
2020-01-18,367.8693011,
2020-01-19,366.7728209,
2020-01-20,366.7728209,
2020-01-21,366.7728209,
2020-01-22,366.1156648,
2020-01-23,365.6778657,
2020-01-24,366.3346558,
2020-01-25,367.430526,
2020-01-26,366.9919949,
2020-01-27,366.1156648,
2020-01-28,365.4590577,
2020-01-29,365.4590577,
2020-01-30,364.8029996,
2020-01-31,363.9291095,
2020-02-01,363.4925305,
2020-02-02,363.2743324,360.72457122810556
2020-02-03,362.6201044,
2020-02-04,362.1842573,
2020-02-05,361.9664253,
2020-02-06,361.5309443,
2020-02-07,361.3132953,
2020-02-08,361.3132953,
2020-02-09,361.9664253,
2020-02-10,363.4925305,
2020-02-11,364.8029996,
2020-02-12,364.3659326,
2020-02-13,363.7107895,
2020-02-14,363.9291095,
2020-02-15,363.7107895,
2020-02-16,363.2743324,
2020-02-17,362.4021504,
2020-02-18,361.7486543,
2020-02-19,361.5309443,
2020-02-20,362.1842573,
2020-02-21,362.1842573,
2020-02-22,362.4021504,
2020-02-23,362.6201044,
2020-02-24,362.8381194,
2020-02-25,362.6201044,
2020-02-26,362.1842573,
2020-02-27,361.9664253,
2020-02-28,361.9664253,
2020-02-29,361.9664253,
2020-03-01,361.9664253,
2020-03-02,361.9664253,
2020-03-03,361.5309443,
2020-03-04,361.3132953,
2020-03-05,361.0957073,360.4810533289952
2020-03-06,360.8781802,
2020-03-07,361.0957073,
2020-03-08,361.3132953,
2020-03-09,360.8781802,
2020-03-10,360.4433092,
2020-03-11,360.0086822,
2020-03-12,359.5742992,
2020-03-13,359.3571992,
2020-03-14,359.1401602,360.5086714889656
2020-03-15,358.9231822,
2020-03-16,358.7062652,
2020-03-17,358.2726141,
2020-03-18,357.8392071,
2020-03-19,357.4060441,
2020-03-20,357.1895541,
2020-03-21,357.4060441,360.5086714889656
2020-03-22,357.4060441,
2020-03-23,357.1895541,
2020-03-24,356.9731251,
2020-03-25,357.1895541,
2020-03-26,357.1895541,
2020-03-27,357.1895541,
2020-03-28,358.0558801,
2020-03-29,359.5742992,
2020-03-30,361.3132953,
2020-03-31,361.9664253,
2020-04-01,361.9664253,
2020-04-02,361.5309443,
2020-04-03,361.3132953,
2020-04-04,361.7486543,
2020-04-05,362.1842573,
2020-04-06,363.2743324,360.4810533289952
2020-04-07,364.1474905,
2020-04-08,363.7107895,
2020-04-09,363.2743324,
2020-04-10,362.8381194,
2020-04-11,362.8381194,
2020-04-12,363.0561954,
2020-04-13,362.6201044,
2020-04-14,362.1842573,
2020-04-15,362.6201044,
2020-04-16,362.8381194,
2020-04-17,363.7107895,
2020-04-18,363.9291095,
2020-04-19,363.4925305,
2020-04-20,362.8381194,
2020-04-21,362.1842573,
2020-04-22,361.7486543,360.4810533289952
2020-04-23,361.5309443,
2020-04-24,361.3132953,
2020-04-25,361.5309443,
2020-04-26,361.9664253,
2020-04-27,362.4021504,
2020-04-28,363.4925305,
2020-04-29,364.3659326,
2020-04-30,365.2403107,
2020-05-01,365.0216246,
2020-05-02,364.3659326,
2020-05-03,363.9291095,
2020-05-04,363.2743324,
2020-05-05,363.0561954,
2020-05-06,362.8381194,
2020-05-07,362.4021504,
2020-05-08,362.1842573,360.4810533289952
2020-05-09,361.9664253,
2020-05-10,361.9664253,
2020-05-11,361.7486543,
2020-05-12,361.7486543,
2020-05-13,361.5309443,
2020-05-14,361.5309443,
2020-05-15,361.5309443,
2020-05-16,361.7486543,
2020-05-17,361.7486543,
2020-05-18,361.5309443,
2020-05-19,361.5309443,
2020-05-20,361.3132953,
2020-05-21,361.3132953,
2020-05-22,361.5309443,
2020-05-23,361.7486543,
2020-05-24,361.7486543,360.4810533289952
2020-05-25,361.7486543,
2020-05-26,361.7486543,
2020-05-27,361.5309443,
2020-05-28,361.5309443,
2020-05-29,361.5309443,
2020-05-30,361.7486543,
2020-05-31,361.9664253,
2020-06-01,361.7486543,
2020-06-02,361.7486543,
2020-06-03,361.7486543,
2020-06-04,361.7486543,
2020-06-05,361.7486543,
2020-06-06,361.9664253,
2020-06-07,361.9664253,
2020-06-08,361.7486543,
2020-06-09,361.7486543,360.4810533289952
2020-06-10,361.7486543,
2020-06-11,361.7486543,
2020-06-12,361.7486543,
2020-06-13,361.9664253,
2020-06-14,361.9664253,
2020-06-15,361.9664253,
2020-06-16,361.7486543,
2020-06-17,361.7486543,
2020-06-18,361.7486543,
2020-06-19,361.7486543,
2020-06-20,362.1842573,
2020-06-21,362.6201044,
2020-06-22,362.8381194,
2020-06-23,363.0561954,
2020-06-24,363.0561954,
2020-06-25,363.0561954,360.4810533289952
2020-06-26,363.2743324,
2020-06-27,363.2743324,
2020-06-28,363.2743324,
2020-06-29,363.2743324,
2020-06-30,363.2743324,
2020-07-01,363.2743324,
2020-07-02,363.0561954,
2020-07-03,363.0561954,
2020-07-04,362.8381194,
2020-07-05,362.4021504,
2020-07-06,362.1842573,
2020-07-07,362.1842573,
2020-07-08,361.9664253,
2020-07-09,361.9664253,
2020-07-10,362.1842573,
2020-07-11,362.1842573,360.72457122810556
2020-07-12,362.4021504,
2020-07-13,362.1842573,
2020-07-14,362.1842573,
2020-07-15,361.9664253,
2020-07-16,361.9664253,
2020-07-17,361.9664253,
2020-07-18,362.1842573,
2020-07-19,362.4021504,
2020-07-20,362.4021504,
2020-07-21,362.1842573,
2020-07-22,362.1842573,
2020-07-23,362.1842573,
2020-07-24,362.1842573,
2020-07-25,362.4021504,
2020-07-26,362.6201044,
2020-07-27,362.4021504,360.4810533289952
2020-07-28,362.1842573,
2020-07-29,362.1842573,
2020-07-30,362.1842573,
2020-07-31,362.1842573,
2020-08-01,362.6201044,
2020-08-02,362.6201044,
2020-08-03,362.4021504,
2020-08-04,362.1842573,
2020-08-05,361.9664253,
2020-08-06,361.7486543,
2020-08-07,361.7486543,
2020-08-08,361.7486543,
2020-08-09,361.9664253,
2020-08-10,361.9664253,
2020-08-11,361.7486543,
2020-08-12,361.5309443,360.5086714889656
2020-08-13,361.0957073,
2020-08-14,361.0957073,
2020-08-15,361.3132953,
2020-08-16,361.5309443,
2020-08-17,361.0957073,
2020-08-18,360.6607142,
2020-08-19,360.2259652,
2020-08-20,359.7914602,
2020-08-21,359.3571992,355.8265699176641
2020-08-22,359.5742992,
2020-08-23,359.3571992,
2020-08-24,359.1401602,
2020-08-25,358.7062652,
2020-08-26,358.2726141,
2020-08-27,357.8392071,
2020-08-28,357.4060441,
2020-08-29,357.4060441,
2020-08-30,357.4060441,
2020-08-31,356.9731251,
2020-09-01,356.5404501,
2020-09-02,356.1080191,
2020-09-03,355.6758321,
2020-09-04,355.2438892,
2020-09-05,355.4598302,
2020-09-06,355.4598302,
2020-09-07,355.2438892,
2020-09-08,354.8121902,
2020-09-09,354.1650992,
2020-09-10,353.7340102,
2020-09-11,353.3031653,
2020-09-12,353.0878343,
2020-09-13,352.6573553,352.1365643898417
2020-09-14,352.0120944,
2020-09-15,351.5822254,
2020-09-16,350.9378795,
2020-09-17,350.5086205,
2020-09-18,349.8651896,
2020-09-19,349.4365406,
2020-09-20,349.0081357,
2020-09-21,348.3659858,
2020-09-22,347.7243849,350.37246452575596
2020-09-23,347.083333,
2020-09-24,346.4428301,
2020-09-25,345.8028762,
2020-09-26,345.1634714,
2020-09-27,344.7375064,
2020-09-28,344.0990166,
2020-09-29,343.2485508,
2020-09-30,342.6113419,
2020-10-01,341.7625842,
2020-10-02,341.3385713,
2020-10-03,340.7030094,
2020-10-04,340.0679966,
2020-10-05,339.8564477,
2020-10-06,340.0679966,
2020-10-07,340.0679966,
2020-10-08,340.0679966,
2020-10-09,340.4912775,
2020-10-10,340.9148024,
2020-10-11,341.5505472,
2020-10-12,342.399061,
2020-10-13,342.8236839,
2020-10-14,343.2485508,
2020-10-15,343.6736617,335.4727011834139
2020-10-16,344.0990166,
2020-10-17,344.0990166,
2020-10-18,343.8863086,
2020-10-19,343.6736617,
2020-10-20,343.2485508,
2020-10-21,342.8236839,
2020-10-22,341.9746821,
2020-10-23,341.5505472,
2020-10-24,340.9148024,342.14061712529656
2020-10-25,340.4912775,
2020-10-26,339.8564477,
2020-10-27,339.010862,
2020-10-28,338.1662522,
2020-10-29,337.5334354,
2020-10-30,336.6905337,
2020-10-31,336.058998,
2020-11-01,335.4280112,
2020-11-02,334.7975734,
2020-11-03,334.1676847,
2020-11-04,333.538345,
2020-11-05,333.1190901,
2020-11-06,332.9095542,
2020-11-07,332.4906654,
2020-11-08,332.2813125,
2020-11-09,331.8627897,
2020-11-10,332.2813125,
2020-11-11,332.9095542,
2020-11-12,333.328687,
2020-11-13,333.9578438,
2020-11-14,334.7975734,
2020-11-15,335.2178043,
2020-11-16,335.2178043,
2020-11-17,335.0076584,
2020-11-18,334.3775866,
2020-11-19,333.9578438,
2020-11-20,333.538345,
2020-11-21,333.1190901,
2020-11-22,332.9095542,
2020-11-23,332.7000793,
2020-11-24,332.7000793,
2020-11-25,333.1190901,
2020-11-26,333.538345,
2020-11-27,333.538345,
2020-11-28,333.538345,
2020-11-29,333.538345,
2020-11-30,333.328687,
2020-12-01,332.9095542,
2020-12-02,333.328687,
2020-12-03,333.538345,
2020-12-04,333.9578438,
2020-12-05,334.5875495,
2020-12-06,334.7975734,
2020-12-07,335.0076584,
2020-12-08,335.0076584,
2020-12-09,334.3775866,
2020-12-10,333.9578438,
2020-12-11,333.538345,
2020-12-12,333.1190901,
2020-12-13,332.7000793,
2020-12-14,332.2813125,
2020-12-15,332.0720206,
2020-12-16,331.8627897,
2020-12-17,332.9095542,
2020-12-18,334.1676847,
2020-12-19,335.0076584,
2020-12-20,335.2178043,
2020-12-21,335.2178043,
2020-12-22,337.5334354,
2020-12-23,339.6449598,
2020-12-24,340.2796066,
2020-12-25,340.9148024,
2020-12-26,341.7625842,
2020-12-27,342.186841,
2020-12-28,342.186841,
2020-12-29,342.186841,
2020-12-30,341.9746821,
2020-12-31,341.5505472,
2021-01-01,340.9148024,
2021-01-02,340.7030094,
2021-01-03,340.2796066,
2021-01-04,339.8564477,
2021-01-05,339.2221669,
2021-01-06,338.5884351,
2021-01-07,337.9552523,
2021-01-08,337.3226185,
2021-01-09,336.9011677,
2021-01-10,336.6905337,
2021-01-11,336.058998,
2021-01-12,335.4280112,
2021-01-13,334.5875495,
2021-01-14,334.3775866,
2021-01-15,334.1676847,
2021-01-16,334.5875495,
2021-01-17,335.0076584,
2021-01-18,335.2178043,
2021-01-19,335.0076584,
2021-01-20,334.5875495,
2021-01-21,334.1676847,
2021-01-22,333.7480639,
2021-01-23,332.9095542,
2021-01-24,332.4906654,
2021-01-25,333.328687,
2021-01-26,334.5875495,
2021-01-27,335.848608,
2021-01-28,337.1118626,
2021-01-29,339.010862,
2021-01-30,343.2485508,
2021-01-31,347.5106399,
2021-02-01,350.9378795,
2021-02-02,354.1650992,
2021-02-03,357.6225951,
2021-02-04,362.1842573,
2021-02-05,368.0887801,
2021-02-06,369.1870903,
2021-02-07,368.3083202,
2021-02-08,367.649883,
2021-02-09,369.4069354,
2021-02-10,369.8468085,
2021-02-11,367.21123,
2021-02-12,365.4590577,
2021-02-13,364.1474905,
2021-02-14,363.7107895,
2021-02-15,363.4925305,
2021-02-16,363.9291095,
2021-02-17,363.0561954,
2021-02-18,362.8381194,
2021-02-19,362.1842573,
2021-02-20,361.9664253,362.9995902951918
2021-02-21,361.7486543,
2021-02-22,361.3132953,
2021-02-23,361.0957073,
2021-02-24,360.8781802,
2021-02-25,361.7486543,
2021-02-26,365.2403107,
2021-02-27,368.9673063,
2021-02-28,371.1678917,
2021-03-01,369.4069354,
2021-03-02,366.9919949,
2021-03-03,365.8967348,
2021-03-04,364.8029996,
2021-03-05,363.9291095,
2021-03-06,363.4925305,
2021-03-07,363.0561954,
2021-03-08,362.6201044,360.72457122810556
2021-03-09,362.4021504,
